 2017-02-08 12:56:59,397 [P2584/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.8 application starting on ICN-DEV03
 2017-02-08 12:56:59,424 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Determining hash of code files on disk
 2017-02-08 12:56:59,439 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Hash determined (took 15ms)
 2017-02-08 12:56:59,507 [P2584/D2/T1] INFO  Umbraco.Core.MainDom - Acquiring MainDom...
 2017-02-08 12:56:59,509 [P2584/D2/T1] INFO  Umbraco.Core.MainDom - Acquired MainDom.
 2017-02-08 12:56:59,515 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.IApplicationStartupHandler
 2017-02-08 12:57:00,045 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.IApplicationStartupHandler, found 0 (took 529ms)
 2017-02-08 12:57:00,067 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter
 2017-02-08 12:57:00,076 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter, found 0 (took 8ms)
 2017-02-08 12:57:00,076 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyValueConverter
 2017-02-08 12:57:00,085 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyValueConverter, found 0 (took 8ms)
 2017-02-08 12:57:00,100 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Mvc.SurfaceController
 2017-02-08 12:57:00,106 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Mvc.SurfaceController, found 0 (took 5ms)
 2017-02-08 12:57:00,106 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.WebApi.UmbracoApiController
 2017-02-08 12:57:00,114 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.WebApi.UmbracoApiController, found 0 (took 7ms)
 2017-02-08 12:57:00,162 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IThumbnailProvider
 2017-02-08 12:57:00,168 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IThumbnailProvider, found 0 (took 6ms)
 2017-02-08 12:57:00,169 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IImageUrlProvider
 2017-02-08 12:57:00,176 [P2584/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IImageUrlProvider, found 0 (took 7ms)
 2017-02-08 12:57:01,562 [P2584/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2017-02-08 12:57:01,927 [P2584/D2/T1] INFO  Umbraco.Web.Cache.CacheRefresherEventHandler - Initializing Umbraco internal event handlers for cache refreshing
 2017-02-08 12:57:02,073 [P2584/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Initializing Examine and binding to business logic events
 2017-02-08 12:57:02,074 [P2584/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Adding examine event handlers for index providers: 3
 2017-02-08 12:57:02,260 [P2584/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco application startup complete (took 2993ms)
 2017-02-08 12:57:02,450 [P2584/D2/T11] INFO  Umbraco.Core.Sync.ApplicationUrlHelper - ApplicationUrl: http://localhost:58219/umbraco (UmbracoModule request)
 2017-02-08 12:57:03,135 [P2584/D2/T11] INFO  umbraco.content - Load Xml from file...
 2017-02-08 12:57:03,149 [P2584/D2/T11] INFO  umbraco.content - Loaded Xml from file.
 2017-02-08 12:57:04,198 [P2584/D2/T11] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IParameterEditor
